seq_len,first_token,label,tokens_text,attention_mask_text,token_01,token_02,token_03,token_04,token_05,token_06,token_07,token_08,token_09,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,mask_01,mask_02,mask_03,mask_04,mask_05,mask_06,mask_07,mask_08,mask_09,mask_10,mask_11,mask_12,mask_13,mask_14,mask_15,mask_16,mask_17,mask_18,mask_19,mask_20
19,A,1,A A C D B C C A D D D C C A D A B D A PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,1,1,3,4,2,3,3,1,4,4,4,3,3,1,4,1,2,4,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
11,D,1,D A A B B D B B C D D PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,4,1,1,2,2,4,2,2,3,4,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
8,C,1,C D B B A D C C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,3,4,2,2,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11,D,0,D C C B A A B B B A C PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,4,3,3,2,1,1,2,2,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
13,B,1,B D A C A B A D A B D D D PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,2,4,1,3,1,2,1,4,1,2,4,4,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
7,A,1,A A A D C D A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,1,1,1,4,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14,B,1,B B A B D B D C D C C B B B PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,2,2,1,2,4,2,4,3,4,3,3,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
13,D,0,D D B B A B B B A C C A A PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,4,4,2,2,1,2,2,2,1,3,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
7,D,1,D A D B A D C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,4,1,4,2,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,C,1,C B A B D A B B C B C C C B A PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,3,2,1,2,4,1,2,2,3,2,3,3,3,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
13,B,1,B D B A C C D D A B A A B PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,2,4,2,1,3,3,4,4,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
10,C,1,C C A D A C C C B D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,3,3,1,4,1,3,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
7,A,1,A D B A C B B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,1,4,2,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,B,1,B D B D C A A B B A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,2,4,2,4,3,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
11,C,1,C B D C C A C B D D C PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,3,2,4,3,3,1,3,2,4,4,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
8,B,0,B B D B A A C D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,2,2,4,2,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8,A,0,A A A A B C D B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,1,1,1,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13,B,1,B A A C D D B B A D D C B PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,2,1,1,3,4,4,2,2,1,4,4,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
11,D,0,D D A C C B C B C B C PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,4,4,1,3,3,2,3,2,3,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
12,C,1,C A B D D A C B C C C D PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,3,1,2,4,4,1,3,2,3,3,3,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
18,C,1,C A C C B D A A A B D A D A C A D C PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,3,1,3,3,2,4,1,1,1,2,4,1,4,1,3,1,4,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
12,D,0,D B C D C A A A B C B A PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,4,2,3,4,3,1,1,1,2,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
11,B,1,B B A C D B D A C A B PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,2,2,1,3,4,2,4,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
10,C,1,C A D A C C C B B A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,3,1,4,1,3,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
11,B,1,B B D A A A C B B B D PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,2,2,4,1,1,1,3,2,2,2,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
16,C,1,C B C C D C D D C C B D B B B C PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,3,2,3,3,4,3,4,4,3,3,2,4,2,2,2,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
17,A,1,A B B C D D D A D B B B D C D A A PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,1,2,2,3,4,4,4,1,4,2,2,2,4,3,4,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
10,A,0,A D B C D D D C B D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,1,4,2,3,4,4,4,3,2,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
11,D,1,D C B D B A A D A A A PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,4,3,2,4,2,1,1,4,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
20,C,1,C B B A A B D B D A B C D B A D A B B D,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,3,2,2,1,1,2,4,2,4,1,2,3,4,2,1,4,1,2,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,D,1,D B D B D D A D D A A A D C C B B B B PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,4,2,4,2,4,4,1,4,4,1,1,1,4,3,3,2,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
20,A,1,A D C A B B B A D C B A B C A A A A A B,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1,4,3,1,2,2,2,1,4,3,2,1,2,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,A,1,A C A B C B A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,1,3,1,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,A,0,A C C D D C C B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,3,3,4,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17,D,1,D D C C C C B A A C C C C D B C D PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,4,4,3,3,3,3,2,1,1,3,3,3,3,4,2,3,4,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
7,B,0,B B C A D A A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,2,2,3,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,A,1,A C C B D D A A B C B D C B C A C B C B,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1,3,3,2,4,4,1,1,2,3,2,4,3,2,3,1,3,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,C,1,C A C A C C B D B A C B C B C D B D B C,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,3,1,3,1,3,3,2,4,2,1,3,2,3,2,3,4,2,4,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,D,1,D D B A D B C C D A A A D B C B C D PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,4,4,2,1,4,2,3,3,4,1,1,1,4,2,3,2,3,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
19,D,1,D D B D B C D D B B D B C A B C C C B PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,4,4,2,4,2,3,4,4,2,2,4,2,3,1,2,3,3,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
17,D,1,D B C B A A B D C B A D A D D A A PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,4,2,3,2,1,1,2,4,3,2,1,4,1,4,4,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
11,C,1,C B B D B C D B C C A PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,3,2,2,4,2,3,4,2,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
12,C,0,C C B C D D A D B B A A PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,3,3,2,3,4,4,1,4,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
18,B,1,B A A A A A A B A C B A D B C D B C PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,2,1,1,1,1,1,1,2,1,3,2,1,4,2,3,4,2,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
9,C,0,C C A C A B A D D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,3,3,1,3,1,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
8,A,0,A D C C D B B D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,4,3,3,4,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12,C,1,C B A A D B B B D C A B PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,3,2,1,1,4,2,2,2,4,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
19,D,1,D A C C C B D D B D A D D A D D D C C PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,4,1,3,3,3,2,4,4,2,4,1,4,4,1,4,4,4,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
18,A,1,A A C D D B D C C D A D A D A A B D PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,1,1,3,4,4,2,4,3,3,4,1,4,1,4,1,1,2,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
12,B,1,B A A A C D B A C C B B PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,2,1,1,1,3,4,2,1,3,3,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
20,A,1,A A B C B D C D C D D D D C C B A D D D,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1,1,2,3,2,4,3,4,3,4,4,4,4,3,3,2,1,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,C,1,C C A D A D B A A C C B A A B A A A PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,3,3,1,4,1,4,2,1,1,3,3,2,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
12,D,0,D C C B D A B C B C B C PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,4,3,3,2,4,1,2,3,2,3,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6,D,0,D C B A B C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,4,3,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,B,1,B C D B C D A B A D D A B C B B D D D A,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,2,3,4,2,3,4,1,2,1,4,4,1,2,3,2,2,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,A,1,A B B A D C B C A D C A C C C B C B C PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,1,2,2,1,4,3,2,3,1,4,3,1,3,3,3,2,3,2,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
12,A,1,A C A A C B B D A B D D PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,1,3,1,1,3,2,2,4,1,2,4,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
11,B,1,B C B C C A B C B D C PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,2,3,2,3,3,1,2,3,2,4,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
14,D,1,D C B B A A C C B B A D D A PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,4,3,2,2,1,1,3,3,2,2,1,4,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
14,B,0,B C C A D B C A D A C A C C PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,2,3,3,1,4,2,3,1,4,1,3,1,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
17,C,1,C B A B D A D C C A B A B A C A D PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,3,2,1,2,4,1,4,3,3,1,2,1,2,1,3,1,4,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
12,D,1,D D B A C A D B C B B D PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,4,4,2,1,3,1,4,2,3,2,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
19,A,1,A D A D B A B C B D D B C A D B B C D PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,1,4,1,4,2,1,2,3,2,4,4,2,3,1,4,2,2,3,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
12,A,0,A A D C C B D D D D D C PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,1,1,4,3,3,2,4,4,4,4,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
10,B,0,B B A B C C D C D A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,2,2,1,2,3,3,4,3,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
14,A,1,A A D B D D B B C A C A A A PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,1,1,4,2,4,4,2,2,3,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
18,B,1,B C A D C B D B B C A B A D D B B B PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,2,3,1,4,3,2,4,2,2,3,1,2,1,4,4,2,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
20,D,1,D A C D D D D D A C B D C D D B A B C D,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,4,1,3,4,4,4,4,4,1,3,2,4,3,4,4,2,1,2,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,D,1,D D A B C A B C D A B PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,4,4,1,2,3,1,2,3,4,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
11,D,1,D A D D C A A D C A A PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,4,1,4,4,3,1,1,4,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
7,B,1,B A B D B B B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,2,1,2,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,A,1,A D D A C D D A B A B D A B B A PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,1,4,4,1,3,4,4,1,2,1,2,4,1,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
10,D,1,D C B C B C B D B B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,4,3,2,3,2,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
19,B,1,B B A D A C A D C D A C D C A B D C B PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,2,2,1,4,1,3,1,4,3,4,1,3,4,3,1,2,4,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
14,D,1,D D A C B B D D D D A A D D PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,4,4,1,3,2,2,4,4,4,4,1,1,4,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
17,A,1,A A C D D B B B A C D A A C B D D PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,1,1,3,4,4,2,2,2,1,3,4,1,1,3,2,4,4,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
11,B,1,B B A D D D B C C C D PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,2,2,1,4,4,4,2,3,3,3,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
17,C,1,C C D B C C B D D A C C A D D D A PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,3,3,4,2,3,3,2,4,4,1,3,3,1,4,4,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
6,A,0,A C C C D C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1,3,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,A,1,A B C D D D A A C D C A C D B C PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,1,2,3,4,4,4,1,1,3,4,3,1,3,4,2,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
8,B,0,B B C B D A A D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,2,2,3,2,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18,B,1,B A C B A A B A D A B D A B C D A B PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,2,1,3,2,1,1,2,1,4,1,2,4,1,2,3,4,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
18,D,0,D B D B C A A B C B B C A C A C A A PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,4,2,4,2,3,1,1,2,3,2,2,3,1,3,1,3,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
9,A,1,A A A B D D B C A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,1,1,1,2,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
20,D,1,D C B B D C C C A A A A B A A B B C A D,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,4,3,2,2,4,3,3,3,1,1,1,1,2,1,1,2,2,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,A,0,A C B D D B B D C B C D C C PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,1,3,2,4,4,2,2,4,3,2,3,4,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
